employee_id,is_promoted
8724,1
74430,0
72255,0
38562,1
64486,0
46232,0
54542,1
67269,0
66174,0
76303,1
60245,0
42639,0
30963,1
54055,0
42996,0
12737,1
27561,0
26622,0
31582,1
29793,0
72735,0
5677,1
60889,0
51498,0
8566,1
53151,0
16203,0
61083,1
74849,0
13259,0
72407,1
65237,0
67672,0
77460,1
67317,0
68788,0
36834,1
64281,0
1822,0
55325,1
41432,0
52061,0
39973,1
42524,0
7935,0
49940,1
10059,0
44159,0
76691,1
3720,0
5621,0
24147,1
33997,0
64076,0
21379,1
23714,0
19866,0
4529,1
64703,0
19649,0
6596,1
7999,0
4762,0
5387,1
24620,0
57989,0
75619,1
26977,0
65975,0
51302,1
63714,0
70556,0
70117,1
51972,0
60572,0
9548,1
64,0
35510,0
10732,1
9214,0
10761,0
32110,1
50038,0
1555,0
21200,1
50380,0
45009,0
65450,1
77333,0
2347,0
8443,1
39490,0
69077,0
64652,1
5254,0
71131,0
19620,1
41266,0
11001,0
28530,1
72481,0
67417,0
51840,1
43223,0
40287,0
29367,1
36352,0
29681,0
30233,1
66601,0
40276,0
1522,1
17936,0
26270,0
6837,1
49665,0
1908,0
6474,1
27495,0
24324,0
14299,1
56246,0
3901,0
41566,1
55735,0
53627,0
62683,1
42719,0
44948,0
26037,1
30607,0
46103,0
6452,1
47286,0
44117,0
1367,1
26228,0
65694,0
2721,1
63901,0
4701,0
35341,1
3203,0
10361,0
6572,1
70408,0
11774,0
37873,1
3886,0
23347,0
3034,1
30137,0
52431,0
11061,1
9706,0
17607,0
64986,1
8082,0
20982,0
5794,1
69381,0
50176,0
1612,1
48923,0
50366,0
48813,1
5574,0
57601,0
26788,1
564,0
3864,0
19598,1
19513,0
74965,0
42353,1
13367,0
38556,0
51344,1
28320,0
56104,0
68882,1
75800,0
13223,0
62740,1
67233,0
49207,0
19053,1
38096,0
46519,0
2111,1
69413,0
53827,0
40064,1
33502,0
15182,0
13593,1
15613,0
75751,0
71625,1
37763,0
10812,0
67357,1
49583,0
45428,0
9978,1
44266,0
47252,0
57884,1
24334,0
58892,0
40799,1
33879,0
24403,0
51150,1
7722,0
71271,0
56772,1
65909,0
8228,0
52138,1
22999,0
29196,0
10663,1
65651,0
17973,0
10986,1
19355,0
75402,1
52587,1
41662,0
73944,0
3987,1
40057,0
76195,0
12411,1
15161,0
59084,0
53857,1
42772,0
5294,0
56439,1
29998,0
76599,0
27424,1
45605,0
75833,0
57068,1
70129,0
14733,0
71886,1
7561,0
59522,0
44299,1
29220,0
15869,0
51270,1
14778,0
19212,0
70890,1
31183,0
46628,0
44670,1
70734,0
47051,0
17760,1
8180,0
24756,0
56780,1
59919,0
18924,0
42477,1
50900,0
11824,0
51740,1
51364,0
64265,0
